mother_tongue_rating,no_of_fluent_languages,gender_Male,gender_Female,mother_tongue_Kannada,mother_tongue_Tamil,mother_tongue_Telugu,mother_tongue_Hindi,mother_tongue_Bengali,mother_tongue_Tulu,mother_tongue_Malayalam,mother_tongue_Konkani,mother_tongue_Urdu,"mother_tongue_Telugu,tamil",mother_tongue_Marwadi,mother_tongue_Marathi,mother_tongue_Sanskrit,mother_tongue_Punjabi,"mother_tongue_Kannada, malayalam",mother_tongue_Marati,state_Karnataka,state_Telangana,state_Andhra pradesh,state_Tamil nadu,state_Bangalore,state_Kartkath,state_Kerala,state_Uttarakhand,state_Jharkhand,state_Chennai,state_Maharashtra,state_Up,resided_in_the_same_city_from_birth_Yes,teaching_language_preference_Hybrid language,teaching_language_preference_English language,notes_language_preference_English language,notes_language_preference_Regional language,questionpaper_language_preference_Hybrid language,questionpaper_language_preference_English language,exam_in_regional_language_No,exam_in_regional_language_Yes,teaching_in_regional_language_Maybe,teaching_in_regional_language_Yes
5.0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
5.0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
5.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1
5.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
4.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
3.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
4.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
5.0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
5.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
5.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
