gender_Prefer not to say,mother_tongue_Kannada,mother_tongue_Telugu,mother_tongue_Hindi,state_Karnataka,state_Tamil nadu,teaching_language_preference_Regional language,notes_language_preference_Regional language,questionpaper_language_preference_Hybrid language,questionpaper_language_preference_Regional language,exam_in_regional_language_Maybe,teaching_in_regional_language_Yes,teaching_in_regional_language_No,teaching_in_regional_language_Maybe
0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,1,0,0,1,1,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,1,1,0,1,0,1,0,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,1,1,0,0,0,1,0,0,1,0,0
0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,1,1,0,1,1,0,0
0,0,1,0,0,1,1,1,0,1,0,1,0,0
0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,0,0,0,1,0,1,0,1,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0,0,0,0,0,1,0,1,0,0,1
0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,0,1,0,1,1,0,1,1,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,1,1,1,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,1,0,1,0,1,0
0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0,1,1,1,0,1,0,1,0,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,1,0,1,0,1,0
0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,1,0,1,1,0,1,0,1,0,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,0,1,0,1,0,0
0,0,1,0,0,0,0,0,1,0,1,1,0,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,1,0,1,1,0,1,0,1,0,0
0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1,0,0,1,0,1,1,0,1,0,0,0,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1
